match_id,season,league,date,home_team,away_team,actual_score,actual_home_goals,actual_away_goals,base_home_lambda,base_away_lambda,adjusted_home_lambda,adjusted_away_lambda,base_top1_score,adjusted_probability_top1_score,adjusted_top1_score,adjusted_top5_scores,adjusted_probability_top5_scores,base_over25_prob,adjusted_over25_prob,base_btts_prob,adjusted_btts_prob,actual_over25,actual_btts,adjusted_score_tree_0_7,lineup_missing,tracking_missing
2425|F1|2025-05-10|Reims|St Etienne,2425,France Ligue 1,2025-05-10,Reims,St Etienne,0-2,0,2,1.560288100051303,1.290324104213634,1.5833145703908336,1.304179339506542,1-1,1-1,1-1,1-1|2-1|1-0|1-2|2-2,1-1|2-1|1-0|1-2|0-1,0.5423940839181438,0.5509990300531395,0.5725049429552777,0.5789764629722812,0,0,"{""0-0"":0.05573287016990716,""0-1"":0.07268565780699338,""0-2"":0.047397566595161575,""0-3"":0.020604975698765054,""0-4"":0.006718145899340939,""0-5"":0.0017523334163422099,""0-6"":0.00038089283958673767,""0-7"":7.096465313642895e-05,""1-0"":0.08824266538971468,""1-1"":0.11508426106425487,""1-2"":0.07504525779118917,""1-3"":0.032624158246403766,""1-4"":0.01063693828843794,""1-5"":0.002774495030277368,""1-6"":0.0006030731826752202,""1-7"":0.00011235936929363953,""2-0"":0.06985794892082908,""2-1"":0.0911072936828486,""2-2"":0.059410125049763014,""2-3"":0.025827152549133668,""2-4"":0.008420809688215961,""2-5"":0.0021964492034575564,""2-6"":0.00047742727857082444,""2-7"":8.895011326127192e-05,""3-0"":0.03686903612798909,""3-1"":0.04808383518564365,""3-2"":0.03135497220667708,""3-3"":0.013630835647583365,""3-4"":0.004444263557946875,""3-5"":0.0011592233423192298,""3-6"":0.00025197252215440987,""3-7"":4.694533678816225e-05,""4-0"":0.014593820524427793,""4-1"":0.019032959212425253,""4-2"":0.01241119608725786,""4-3"":0.005395475171855378,""4-4"":0.0017591668114885733,""4-5"":0.00045885380205779936,""4-6"":9.973794141630107e-05,""4-7"":1.858230893715053e-05,""5-0"":0.004621321734799064,""5-1"":0.00602703232773747,""5-2"":0.0039301655201866145,""5-3"":0.0017085468907561214,""5-4"":0.0005570628888755686,""5-5"":0.00014530198209546905,""5-6"":3.1583307173043375e-05,""5-7"":5.884328098338847e-06,""6-0"":0.0012195010061952006,""6-1"":0.0015904480167872198,""6-2"":0.001037114722026523,""6-3"":0.00045086119772168727,""6-4"":0.0001470009647634496,""6-5"":3.834312422640403e-05,""6-6"":8.334385071368152e-06,""6-7"":1.5527904025100139e-06,""7-0"":0.0002758362445307347,""7-1"":0.00035973993120405856,""7-2"":0.00023458269293591898,""7-3"":0.00010197930051094426,""7-4"":3.3249824195925606e-05,""7-5"":8.67274675171018e-06,""7-6"":1.8851361883921485e-06,""7-7"":3.5122223843673597e-07}",1,1
2425|F1|2025-05-10|Rennes|Nice,2425,France Ligue 1,2025-05-10,Rennes,Nice,2-0,2,0,1.4600879653742431,1.7071935997169032,1.4702253515694348,1.7378766287220198,1-1,1-1,1-2,1-2|1-1|2-2|2-1|2-3,1-1|1-2|2-1|0-1|2-2,0.613017048568787,0.621559167706605,0.6284455790503729,0.6345773863174411,0,0,"{""0-0"":0.0404573828094019,""0-1"":0.07030994004371957,""0-2"":0.06109500078441336,""0-3"":0.035391857998328474,""0-4"":0.015376670715585888,""0-5"":0.005344551332834201,""0-6"":0.0015480284753896134,""0-7"":0.00038432607256796986,""1-0"":0.05948146986453213,""1-1"":0.10337145631960348,""1-2"":0.08982341900739903,""1-3"":0.052034006868288,""1-4"":0.0226071711087897,""1-5"":0.007857694862297055,""1-6"":0.002275950709469191,""1-7"":0.0005650459351585436,""2-0"":0.043725582471724235,""2-1"":0.07598966785486674,""2-2"":0.06603033389466094,""2-3"":0.038250858020747555,""2-4"":0.01661881804570535,""2-5"":0.005776291095723014,""2-6"":0.0016730802159920224,""2-7"":0.00041537242933567493,""3-0"":0.02142881995402303,""3-1"":0.03724064537918868,""3-2"":0.03235982362150835,""3-3"":0.018745793727128705,""3-4"":0.008144469201305205,""3-5"":0.002830816535658921,""3-6"":0.0008199349829202459,""3-7"":0.00020356369198409766,""4-0"":0.007876298587655407,""4-1"":0.01368803523632258,""4-2"":0.011894058265164252,""4-3"":0.006890135293228975,""4-4"":0.0029935512737088443,""4-5"":0.0010404845590919268,""4-6"":0.0003013722996319992,""4-7"":7.482112515352301e-05,""5-0"":0.0023159867720203026,""5-1"":0.004024899283523437,""5-2"":0.0034973891988976913,""5-3"":0.002026010316769708,""5-4"":0.0008802389947659431,""5-5"":0.0003059493553386993,""5-6"":8.861703903594902e-05,""5-7"":2.2000783006731813e-05,""6-0"":0.0005675037443539515,""6-1"":0.0009862514940249681,""6-2"":0.0008569917107540835,""6-3"":0.000496448621709341,""6-4"":0.00021569161425748071,""6-5"":7.496908308588017e-05,""6-6"":2.1714502895278408e-05,""6-7"":5.391018155145853e-06,""7-0"":0.00011919405600853703,""7-1"":0.0002071445642198199,""7-2"":0.00017999584846221627,""7-3"":0.00010427019276982533,""7-4"":4.53021827717548e-05,""7-5"":1.5745920933825194e-05,""7-6"":4.5607446647666025e-06,""7-7"":1.1322873660666455e-06}",1,1
2425|F1|2025-05-10|Toulouse|Lens,2425,France Ligue 1,2025-05-10,Toulouse,Lens,1-1,1,1,1.5074724416948706,1.2600631895745933,1.5268496630066593,1.2438110614125708,1-1,1-1,1-1,1-1|1-0|2-1|1-2|0-1,1-1|1-0|2-1|0-1|1-2,0.5226635340618146,0.5234098447331426,0.5576722003872324,0.557078039675673,0,1,"{""0-0"":0.0626355423064702,""0-1"":0.07790678035836268,""0-2"":0.04845065758438555,""0-3"":0.02008782127872387,""0-4"":0.006246363576538891,""0-5"":0.0015538592220207322,""0-6"":0.00032211788137121973,""0-7"":5.723625484690077e-05,""1-0"":0.09563505666287336,""1-1"":0.11895194133609988,""1-2"":0.07397687020517012,""1-3"":0.03067108314995754,""1-4"":0.009537258121855475,""1-5"":0.0023725094295021444,""1-6"":0.0004918255786200658,""1-7"":8.73911564247537e-05,""2-0"":0.07301017701866547,""2-1"":0.09081086577150599,""2-2"":0.05647577967152568,""2-3"":0.023415066485780945,""2-4"":0.007280979674681278,""2-5"":0.0018112326114577354,""2-6"":0.0003754718594870513,""2-7"":6.671657886844872e-05,""3-0"":0.03715852139233531,""3-1"":0.0462181799335223,""3-2"":0.028743341719835776,""3-3"":0.01191709545769772,""3-4"":0.0037056537875484823,""3-5"":0.0009218266341436384,""3-6"":0.00019109636070876272,""3-7"":3.395539532074938e-05,""4-0"":0.014183868966428226,""4-1"":0.017642053114069915,""4-2"":0.010971690404654125,""4-3"":0.004548903295900989,""4-4"":0.0014144940591844376,""4-5"":0.0003518726714231943,""4-6"":7.294385348749332e-05,""4-7"":1.296119597568602e-05,""5-0"":0.00433132711030431,""5-1"":0.005387352570392646,""5-2"":0.0033504243593919097,""5-3"":0.001389098292879261,""5-4"":0.00043194395551813603,""5-5"":0.00010745133395675142,""5-6"":2.2274859623157264e-05,""5-7"":3.9579595415278935e-06,""6-0"":0.0011022142231232905,""6-1"":0.0013709462427670123,""6-2"":0.0008525990506778067,""6-3"":0.00035349071006097094,""6-4"":0.00010991891382010491,""6-5"":2.734367217358032e-05,""6-6"":5.668393651523052e-06,""6-7"":1.0072015320293094e-06,""7-0"":0.00024041648787670605,""7-1"":0.0002990326869670082,""7-2"":0.00018597008188674376,""7-3"":7.710388164751115e-05,""7-4"":2.3975665217755022e-05,""7-5"":5.964239520513667e-06,""7-6"":1.2363978480881509e-06,""7-7"":2.1969218853696306e-07}",1,1
2425|I1|2025-05-10|Como|Cagliari,2425,Italy Serie A,2025-05-10,Como,Cagliari,3-1,3,1,1.7472572137421156,1.111150732290067,1.7890423592809268,1.1134212759403561,1-1,1-1,1-1,1-1|2-1|1-0|2-0|3-0,1-1|1-0|2-1|2-0|0-1,0.5441307428809937,0.5543562503862004,0.5538687770024032,0.5592677023488623,1,1,"{""0-0"":0.0549186816182407,""0-1"":0.061147628560343746,""0-2"":0.034041535306192444,""0-3"":0.012634189891863157,""0-4"":0.0035167939574677564,""0-5"":0.0007831346430686167,""0-6"":0.00014532646225309248,""0-7"":2.3115653575676603e-05,""1-0"":0.09825184773089543,""1-1"":0.10939569766403116,""1-2"":0.060901748637735495,""1-3"":0.0226031008917421,""1-4"":0.006291693358773023,""1-5"":0.0014010610494701048,""1-6"":0.0002599951968952231,""1-7"":4.135488340934906e-05,""2-0"":0.08788835873409576,""2-1"":0.09785676852202065,""2-2"":0.05447790403359414,""2-3"":0.020218952473213554,""2-4"":0.005628052965225714,""2-5"":0.0012532787827203037,""2-6"":0.00023257121022756953,""2-7"":3.699281909122475e-05,""3-0"":0.05241199888765838,""3-1"":0.05835663467608112,""3-2"":0.032487759320313725,""3-3"":0.012057520811622304,""3-4"":0.0033562750516884757,""3-5"":0.0007473896100915534,""3-6"":0.00013869324888211713,""3-7"":2.2060573447805746e-05,""4-0"":0.023441821536151413,""4-1"":0.026100622845147824,""4-2"":0.014530494395541247,""4-3"":0.00539285386997591,""4-4"":0.0015011295592171163,""4-5"":0.00033427791783506117,""4-6"":6.20320242990999e-05,""4-7"":9.866825092038141e-06,""5-0"":0.008387682341375753,""5-1"":0.009339023974716984,""5-2"":0.00519913399498348,""5-3"":0.0019296088021597958,""5-4"":0.0005371168736416255,""5-5"":0.00011960747095583073,""5-6"":2.2195583820606693e-05,""5-7"":3.5304336082544327e-06,""6-0"":0.0025009865008189737,""6-1"":0.0027846515808514685,""6-2"":0.0015502451581004856,""6-3"":0.000575358647317534,""6-4"":0.0001601541398049015,""6-5"":3.5663805337740716e-05,""6-6"":6.618139940672626e-06,""6-7"":1.052682545299364e-06,""7-0"":0.0006391958271364181,""7-1"":0.000711694233425982,""7-2"":0.00039620775073027524,""7-3"":0.00014704871311852053,""7-4"":4.093179144645263e-05,""7-5"":9.114865491766767e-06,""7-6"":1.691447527644613e-06,""7-7"":2.6904195205946083e-07}",1,1
2425|I1|2025-05-10|Empoli|Parma,2425,Italy Serie A,2025-05-10,Empoli,Parma,2-1,2,1,1.3092020273351754,1.0771015518993594,1.2899131249832823,1.0563330648955798,1-1,1-1,1-1,1-1|1-0|0-1|0-0|2-1,1-1|1-0|0-1|0-0|2-1,0.4266601473033814,0.4161420097864244,0.4813359806718816,0.47268980922747683,1,1,"{""0-0"":0.09573511311433384,""0-1"":0.10112816545418928,""0-2"":0.05341251248074553,""0-3"":0.01880713433751978,""0-4"":0.004966649464163792,""0-5"":0.0010492872101484254,""0-6"":0.00018473279577530305,""0-7"":2.7877051478293583e-05,""1-0"":0.12348997892793838,""1-1"":0.13044654792483973,""1-2"":0.06889750088724704,""1-3"":0.024259569425290527,""1-4"":0.006406546331016061,""1-5"":0.0013534893442475452,""1-6"":0.00023828925788541965,""1-7"":3.595897458768551e-05,""2-0"":0.07964567231152833,""2-1"":0.08413235713850574,""2-2"":0.04443589533650364,""2-3"":0.015646368504062695,""2-4"":0.004131944099095554,""2-5"":0.0008729418348349622,""2-6"":0.00015368622064446444,""2-7"":2.319197664079792e-05,""3-0"":0.034245332687586,""3-1"":0.0361744772362465,""3-2"":0.019106148204979825,""3-3"":0.0067274853639051726,""3-4"":0.0017766163083735265,""3-5"":0.0003753397100335355,""3-6"":6.608062437945713e-05,""3-7"":9.971878354423645e-06,""4-0"":0.011043376025784049,""4-1"":0.011665483244110831,""4-2"":0.006161317834369812,""4-3"":0.0021694679172585534,""4-4"":0.0005729201735575894,""4-5"":0.0001210389045749192,""4-6"":2.1309566173538003e-05,""4-7"":3.215714192526938e-06,""5-0"":0.0028489991359569125,""5-1"":0.003009491989170224,""5-2"":0.0015895129483494389,""5-3"":0.0005596850281403907,""5-4"":0.00014780345028792693,""5-5"":3.1225934328957464e-05,""5-6"":5.497497818989289e-06,""5-7"":8.29598388627103e-07,""6-0"":0.0006124935630894754,""6-1"":0.0006469972027271196,""6-2"":0.0003417222690678025,""6-3"":0.00012032417727582128,""6-4"":3.1775601740701836e-05,""6-5"":6.713123755131379e-06,""6-6"":1.1818824318802089e-06,""6-7"":1.783516416591803e-07,""7-0"":0.00011286621228527005,""7-1"":0.00011922431194645445,""7-2"":6.297029142423244e-05,""7-3"":2.2172533645842434e-05,""7-4"":5.855395105653276e-06,""7-5"":1.2370494916258604e-06,""7-6"":2.1778938015277734e-07,""7-7"":3.286544620549883e-08}",1,1
2425|I1|2025-05-10|Lazio|Juventus,2425,Italy Serie A,2025-05-10,Lazio,Juventus,1-1,1,1,1.3591973572561513,1.1279336298012415,1.3689346810023033,1.0903401449595815,1-1,1-1,1-1,1-1|1-0|0-1|2-1|0-0,1-1|1-0|0-1|2-1|0-0,0.4528207413630345,0.44563731646455396,0.5025589445246571,0.49499677732212277,0,1,"{""0-0"":0.08550636856942861,""0-1"":0.0932310263009582,""0-2"":0.050826765365858666,""0-3"":0.018472820905612326,""0-4"":0.005035414556009433,""0-5"":0.001098062927386182,""0-6"":0.00019954368190349872,""0-7"":3.1081498150347066e-05,""1-0"":0.11705263338125614,""1-1"":0.12762718524881958,""1-2"":0.06957852183249065,""1-3"":0.02528808519363709,""1-4"":0.006893153618945127,""1-5"":0.0015031764232218585,""1-6"":0.0002731622665325911,""1-7"":4.254854075551904e-05,""2-0"":0.08011870466912473,""2-1"":0.08735664006290736,""2-2"":0.04762422579468619,""2-3"":0.01730886841885533,""2-4"":0.00471813852522526,""2-5"":0.0010288751687066993,""2-6"":0.0001869706500988294,""2-7"":2.912308653313498e-05,""3-0"":0.03655909113951533,""3-1"":0.0398618447326497,""3-2"":0.0217314847820768,""3-3"":0.00789823675582552,""3-4"":0.0021529411523179727,""3-5"":0.00046948763362156536,""3-6"":8.531686908327809e-05,""3-7"":1.3289201057679868e-05,""4-0"":0.012511751941701637,""4-1"":0.01364206542581329,""4-2"":0.007437245796964679,""4-3"":0.002703042553454169,""4-4"":0.0007368089523912839,""4-5"":0.00016067447599156596,""4-6"":2.9198305240658142e-05,""4-7"":4.548012052667616e-06,""5-0"":0.003425554230618656,""5-1"":0.003735019296379654,""5-2"":0.002036220740520713,""5-3"":0.0007400577391296869,""5-4"":0.00020172866564028072,""5-5"":4.399057250734532e-05,""5-6"":7.994114534085648e-06,""5-7"":1.2451862857026347e-06,""6-0"":0.0007815599979913402,""6-1"":0.0008521662415044882,""6-2"":0.00046457553164583267,""6-3"":0.0001688484508397973,""6-4"":4.602556109121634e-05,""6-5"":1.0036703390408578e-05,""6-6"":1.8239034382690687e-06,""6-7"":2.8409644846779654e-07,""7-0"":0.00015284351236206226,""7-1"":0.00016665141742498257,""7-2"":9.08533653164376e-05,""7-3"":3.302035716973014e-05,""7-4"":9.000855255765177e-06,""7-5"":1.9627987648662426e-06,""7-6"":3.5668638163512447e-07,""7-7"":5.555849729387861e-08}",1,1
2425|N1|2025-05-10|Almere City|Sparta Rotterdam,2425,Netherlands Eredivisie,2025-05-10,Almere City,Sparta Rotterdam,0-3,0,3,1.4680634568717819,1.5217566386899637,1.4890484635314671,1.5528361183651644,1-1,1-1,1-1,1-1|2-1|1-2|2-2|0-1,1-1|1-2|2-1|0-1|1-0,0.5743834092103217,0.5859727487840567,0.6015394706467998,0.6104470194066602,1,0,"{""0-0"":0.04776273724440368,""0-1"":0.07416770350509506,""0-2"":0.057585144409455113,""0-3"":0.02980676404009191,""0-4"":0.011571254943260674,""0-5"":0.0035936525221413247,""0-6"":0.0009300589055391862,""0-7"":0.00020631843724691759,""1-0"":0.07112103050783648,""1-1"":0.11043930494791923,""1-2"":0.0857470708051368,""1-3"":0.04438371619674385,""1-4"":0.0172301593943932,""1-5"":0.0053511227665605215,""1-6"":0.0013849027842868832,""1-7"":0.00030721815198073605,""2-0"":0.05295133060123425,""2-1"":0.08222473867309113,""2-2"":0.06384077201735643,""2-3"":0.033044752204289055,""2-4"":0.012828271186311734,""2-5"":0.0039840405668575985,""2-6"":0.0010310936815414171,""2-7"":0.00022873135858794588,""3-0"":0.026282365824571538,""3-1"":0.04081220692848092,""3-2"":0.031687334494369085,""3-3"":0.016401745832524895,""3-4"":0.006367305833247492,""3-5"":0.0019774764949087808,""3-6"":0.0005117828207520836,""3-7"":0.00011353069268894862,""4-0"":0.00978392911226255,""4-1"":0.015192838505045705,""4-2"":0.01179599418556199,""4-3"":0.006105748607788711,""4-4"":0.0023703067419580323,""4-5"":0.000736139584103378,""4-6"":0.00019051735572567262,""4-7"":4.2263175878035536e-05,""5-0"":0.002913748922383068,""5-1"":0.004524574566524003,""5-2"":0.00351296140356744,""5-3"":0.0018183511166274344,""5-4"":0.0007059003224421771,""5-5"":0.00021922950333076561,""5-6"":5.673791516387815e-05,""5-7"":1.2586383421029795e-05,""6-0"":0.0007231188926651624,""6-1"":0.0011228851344026868,""6-2"":0.0008718282967379071,""6-3"":0.0004512688227291348,""6-4"":0.00017518663175648182,""6-5"":5.440722584924052e-05,""6-6"":1.4080917566458582e-05,""6-7"":3.1236224824170575e-06,""7-0"":0.0001538227251533766,""7-1"":0.00023886148344352083,""7-2"":0.00018545636938869093,""7-3"":9.599444958921032e-05,""7-4"":3.726591212117746e-05,""7-5"":1.1573570865117306e-05,""7-6"":2.9953098096354855e-06,""7-7"":6.644607511564954e-07}",1,1
2425|N1|2025-05-10|For Sittard|NAC Breda,2425,Netherlands Eredivisie,2025-05-10,For Sittard,NAC Breda,1-0,1,0,1.7047521808255766,1.0497540694055696,1.7072891169969615,0.9965904935537205,1-1,1-0,1-0,1-0|1-1|2-0|2-1|3-1,1-0|1-1|2-0|2-1|0-0,0.5194352053029953,0.5071239584208076,0.5317483515116911,0.5164039971963286,0,0,"{""0-0"":0.06697265821477884,""0-1"":0.06674431450487109,""0-2"":0.033258374667157115,""0-3"":0.011048326674778886,""0-4"":0.002752664333440157,""0-5"":0.0005486558213301698,""0-6"":9.113086262842598e-05,""0-7"":1.2974307337834191e-05,""1-0"":0.11434169050644906,""1-1"":0.11395184177558884,""1-2"":0.05678166111824477,""1-3"":0.01886268789287722,""1-4"":0.004699593859228075,""1-5"":0.0009367141127340282,""1-6"":0.00015558672998805678,""1-7"":2.2150893718458132e-05,""2-0"":0.09760716191034764,""2-1"":0.09727436966261127,""2-2"":0.04847135603609441,""2-3"":0.016102030878409813,""2-4"":0.004011782725082922,""2-5"":0.0007996209052041357,""2-6"":0.00013281576542887707,""2-7"":1.8908989888639966e-05,""3-0"":0.055547881756832285,""3-1"":0.0553584908959052,""3-2"":0.027584872882169653,""3-3"":0.009163607360086033,""3-4"":0.0022830909954301617,""3-5"":0.0004550613563927599,""3-6"":7.558497029411436e-05,""3-7"":1.0761037550093534e-05,""4-0"":0.02370907349891846,""4-1"":0.02362823725998858,""4-2"":0.011773838316368215,""4-3"":0.003911231779577035,""4-4"":0.0009744741024029187,""4-5"":0.00019423032533380868,""4-6"":3.226134929792002e-05,""4-7"":4.593050574217584e-06,""5-0"":0.008095648631756911,""5-1"":0.008068046465560122,""5-2"":0.004020269204563456,""5-3"":0.0013355206902649062,""5-4"":0.00033274180596557716,""5-5"":6.632146412663815e-05,""5-6"":1.1015890111195284e-05,""5-7"":1.5683330518356651e-06,""6-0"":0.0023036021340049864,""6-1"":0.002295747987679433,""6-2"":0.0011439603100582034,""6-3"":0.00038001999000225736,""6-4"":9.468107734915742e-05,""6-5"":1.8871652321118955e-05,""6-6"":3.134551550146359e-06,""6-7"":4.462663252042771e-07,""7-0"":0.0005618449790396699,""7-1"":0.0005599293649618244,""7-2"":0.0002790101410912629,""7-3"":9.268628473887831e-05,""7-4"":2.3092567563394857e-05,""7-5"":4.602766661085263e-06,""7-6"":7.64512249747262e-07,""7-7"":1.0884366290049843e-07}",1,1
2425|N1|2025-05-10|Waalwijk|Heerenveen,2425,Netherlands Eredivisie,2025-05-10,Waalwijk,Heerenveen,3-1,3,1,1.4838282836815142,1.7459416449300869,1.5159184170196793,1.7622994934692724,1-1,1-1,1-2,1-2|2-2|2-1|1-1|2-3,1-1|1-2|2-1|2-2|0-1,0.6260432010773721,0.6359357565545362,0.6382263313099358,0.6463405170669895,1,1,"{""0-0"":0.03772071106856738,""0-1"":0.06647519000943707,""0-2"":0.058574596840952294,""0-3"":0.034408660780992355,""0-4"":0.015159591366324712,""0-5"":0.005343148037215039,""0-6"":0.0015693711799192336,""0-7"":0.00039510029077670573,""1-0"":0.05718152061191936,""1-1"":0.10077096481018824,""1-2"":0.08879431012070231,""1-3"":0.05216072258288906,""1-4"":0.022980703746704155,""1-5"":0.008099776514476829,""1-6"":0.0023790386747794706,""1-7"":0.0005989398073582387,""2-0"":0.043341260104399475,""2-1"":0.07638028072830318,""2-2"":0.06730246501926476,""2-3"":0.03953570000422791,""2-4"":0.017418436022850987,""2-5"":0.006139300196019444,""2-6"":0.0018032142709501456,""2-7"":0.0004539719423302864,""3-0"":0.02190060480303315,""3-1"":0.03859542475105603,""3-2"":0.03400834874450873,""3-3"":0.019977631922058037,""3-4"":0.00880164265423961,""3-5"":0.0031022260782528014,""3-6"":0.0009111752410553467,""3-7"":0.00022939480939622567,""4-0"":0.0082998825411969,""4-1"":0.014626878798205751,""4-2"":0.012888470548557218,""4-3"":0.0075711150397720075,""4-4"":0.0033356430498969495,""4-5"":0.0011756804114455386,""4-6"":0.00034531683226203644,""4-7"":8.693595408311437e-05,""5-0"":0.002516388960660096,""5-1"":0.004434630990742955,""5-2"":0.003907573974354724,""5-3"":0.002295438545233014,""5-4"":0.0010113125463884958,""5-5"":0.00035644711764791325,""5-6"":0.0001046944291465833,""5-7"":2.6357562779154054e-05,""6-0"":0.0006357733949749413,""6-1"":0.0011204231319255785,""6-2"":0.0009872605589318515,""6-3"":0.0005799495943092642,""6-4"":0.0002555112190722316,""6-5"":9.0057458389342e-05,""6-6"":2.6451368883777915e-05,""6-7"":6.659319140778671e-06,""7-0"":0.00013768294264194866,""7-1"":0.000242638580077265,""7-2"":0.00021380092338313376,""7-3"":0.00012559375299378648,""7-4"":5.53334518209637e-05,""7-5"":1.9502822823198144e-05,""7-6"":5.7283024637571755e-06,""7-7"":1.4421406471882938e-06}",1,1
2425|P1|2025-05-10|Benfica|Sp Lisbon,2425,Portugal Primeira Liga,2025-05-10,Benfica,Sp Lisbon,1-1,1,1,1.5233940596263016,1.256899868877707,1.5293563499895682,1.2399952698977164,1-1,1-1,1-1,1-1|1-0|2-1|1-2|0-1,1-1|1-0|2-1|0-1|1-2,0.5257223533312079,0.523094535791098,0.5594740249635362,0.5566017308696946,0,1,"{""0-0"":0.0627176616740381,""0-1"":0.07776960381485254,""0-2"":0.04821697043611827,""0-3"":0.019929605089861566,""0-4"":0.006178154010589447,""0-5"":0.001532176349966104,""0-6"":0.00031664857110118614,""0-7"":5.609181862647737e-05,""1-0"":0.09591765413768755,""1-1"":0.11893743743041767,""1-2"":0.07374092991373675,""1-3"":0.030479468096964203,""1-4"":0.009448599067308489,""1-5"":0.0023432436301245004,""1-6"":0.00048426850292872237,""1-7"":8.57843789988663e-05,""2-0"":0.0733461367157878,""2-1"":0.0909488625928481,""2-2"":0.05638807970885449,""2-3"":0.023306984039198328,""2-4"":0.007225137491046873,""2-5"":0.0017918272626517553,""2-6"":0.0003703095550269916,""2-7"":6.559744237591397e-05,""3-0"":0.03739079331116436,""3-1"":0.046364406843566984,""3-2"":0.02874582258881818,""3-3"":0.011881561346484493,""3-4"":0.0036832699671600776,""3-5"":0.0009134474674069627,""3-6"":0.00018877842314744703,""3-7"":3.3440621680226265e-05,""4-0"":0.014295961795394174,""4-1"":0.017726925004927237,""4-2"":0.010990651577970663,""4-3"":0.004542785323259166,""4-4"":0.0014082580782505333,""4-5"":0.0003492466711651819,""4-6"":7.217737004539145e-05,""4-7"":1.2785656778563217e-05,""5-0"":0.004372723990198869,""5-1"":0.005422157064414866,""5-2"":0.0033617245562584607,""5-3"":0.0013895075161531637,""5-4"":0.00043074568687931185,""5-5"":0.00010682452285183792,""5-6"":2.2076983840893255e-05,""5-7"":3.9107650766165644e-06,""6-0"":0.0011145755335270602,""6-1"":0.0013820683895172784,""6-2"":0.0008568791328382899,""6-3"":0.00035417535719784555,""6-4"":0.00010979394190991563,""6-5"":2.7228793726344003e-05,""6-6"":5.627262570947864e-06,""6-7"":9.968255672068304e-07,""7-0"":0.00024351188139180293,""7-1"":0.0003019535810897294,""7-2"":0.00018721050613997045,""7-3"":7.738004736290694e-05,""7-4"":2.3987723178616464e-05,""7-5"":5.948932655420046e-06,""7-6"":1.2294413922768195e-06,""7-7"":2.177859301485313e-07}",1,1
